Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2023/10/17,361.1000061,362.7000122,353.8900146,355.7200012,355.7200012,5908400,-5.100006104,-0.014235331,4373.2,-0.79,4.83,1.0593,28408.19,2.41,17.88,5.59,5.49611,2.32,4.25,5.48,33.70587096,-13046900,394.5325471,-5.581950572,-24.60998535,404.2507996,370.0605998,17.87999916,-0.021081818,59
2023/10/18,351,354.7900085,344.730011,346.1900024,346.1900024,11429600,-9.529998779,-0.027156144,4314.6,-0.7,4.91,1.0532,28309.35,2.44,19.22,5.65,5.49635,2.35,4.32,5.47,29.99604215,-24476500,392.636761,-8.148047745,-30.55999756,402.5425995,370.3394998,19.21999931,0.00863125,61
2023/10/19,404.7399902,408.9500122,392.2600098,401.769989,401.769989,28074400,55.57998657,0.148891994,4278,-0.62,4.98,1.057,28734.51,2.49,21.4,5.79,5.50707,2.52,4.37,5.44,59.31405892,3597900,392.9949268,7.831662944,24.86999512,401.7627991,370.8947998,21.39999962,0.011018919,71
2023/10/20,405.6300049,410.6400146,398.0100098,400.9599915,400.9599915,12768900,-0.809997559,-0.002018108,4224.16,-0.65,4.93,1.0592,29686.66,2.47,21.71,5.8,5.48256,2.47,4.52,5.41,58.06931163,-9171000,393.3072823,5.098157635,28.36999512,401.0159991,371.4580998,21.70999908,-0.065092857,67
2023/10/23,403.3200073,407.5400085,398.519989,406.8399963,406.8399963,7390000,5.880004883,0.014558328,4217.04,-0.72,4.86,1.0646,33106.86,2.41,20.37,5.7,5.49489,2.41,4.51,5.42,61.56151086,-1781000,393.8379769,5.412613932,25.32998657,400.5747992,372.0513498,20.37000084,0.01541,66
2023/10/24,409.6799927,416.6900024,408.3900146,413.730011,413.730011,6459200,6.890014648,0.016793635,4247.68,-0.75,4.83,1.0595,33919.92,2.4,18.97,5.67,5.5054,2.38,4.41,5.41,63.45437349,4678200,394.6180567,10.8244945,40.41000366,400.2497992,372.6301999,18.96999931,0.25768,62
2023/10/25,416.019989,418.8399963,410.1099854,411.25,411.25,6299600,-2.480010986,-0.006012312,4186.77,-0.64,4.95,1.0583,34489.91,2.43,20.19,5.77,5.48697,2.4,4.37,5.43,64.31427123,-1621400,395.2702898,12.3848846,45.32000732,400.0415991,373.1976999,20.19000053,-0.1787,59
2023/10/26,411.4200134,417.3099976,401.5400085,403.5400085,403.5400085,6849700,-7.709991455,-0.018925666,4137.23,-0.73,4.86,1.0532,34140,2.42,20.68,5.68,5.48787,2.37,4.5,5.39,58.23058766,-8471100,395.5945925,11.72203624,42.33999634,399.5567993,373.7406,20.68000031,0.109136364,59
2023/10/27,406.4200134,410.2099915,395.6199951,397.8699951,397.8699951,4997600,-5.670013428,-0.01415033,4117.37,-0.75,4.84,1.0592,33905.16,2.42,21.27,5.71,5.50835,2.39,4.53,5.39,54.41284531,-13468700,395.683824,11.86178681,42.19000244,399.040199,374.3455499,21.27000046,0.020883333,62
2023/10/30,402.3500061,412.8200073,399.4100037,410.0799866,410.0799866,5317100,12.20999146,0.030226923,4166.82,-0.72,4.88,1.062,34485.49,2.44,19.75,5.73,5.48594,2.4,4.5,5.41,63.65120578,-8151600,396.2483794,13.65223054,49.25997925,398.9327985,374.9403499,19.75,0.085366667,65
2023/10/31,409.2399902,412.519989,404.6300049,411.6900024,411.6900024,3877600,1.610015869,0.003918415,4193.8,-0.71,4.88,1.0568,34667.88,2.42,18.14,5.72,5.48762,2.4,4.42,5.44,67.75570126,-4274000,396.8539332,15.73428568,55.97000122,399.1065985,375.5243999,18.13999939,0.04104,66
2023/11/1,414.769989,420.6000061,414.1799927,420.1900024,420.1900024,4806100,8.5,0.020436351,4237.86,-0.8,4.77,1.0538,35469.43,2.41,16.87,5.67,5.4924,2.36,4.47,5.37,72.23854366,532100,397.7690732,21.37554507,74,399.4197986,376.0782999,16.87000084,-0.219471429,63
2023/11/2,421.1700134,426.6900024,417.1000061,424.7099915,424.7099915,4476000,4.519989014,0.010699567,4317.78,-0.87,4.67,1.0618,34935.25,2.4,15.66,5.5,5.51272,2.35,4.15,5.38,76.22121865,5008100,398.8255798,5.709735189,22.94000244,399.7481982,376.6533498,15.65999985,0.2454,60
2023/11/3,428.7600098,434.8200073,425.5299988,432.3599854,432.3599854,3664800,7.649993896,0.017851978,4358.34,-0.96,4.57,1.0733,34735.91,2.39,14.91,5.43,5.47999,2.32,4.04,5.29,76.66615857,8672900,400.1406545,7.831203752,31.3999939,400.1319977,377.2373997,14.90999985,-0.144466667,65
2023/11/6,434.3800049,435.0299988,429.6099854,434.7399902,434.7399902,3003200,2.380004883,0.005489588,4365.98,-0.89,4.67,1.0747,35063.96,2.42,14.89,5.51,5.4686,2.35,4,5.33,80.06390996,11676100,401.4974912,6.857731331,27.8999939,400.2757977,377.8352496,14.89000034,-0.061561538,63
2023/11/7,436.1799927,437.6400146,431,434.6099854,434.6099854,3291100,-0.130004883,-0.000299085,4378.38,-0.97,4.58,1.0687,35420.95,2.39,14.81,5.41,5.4806,2.32,4.08,5.33,86.23175248,8385000,402.7960204,5.046763302,20.87997437,400.8293976,378.3705995,14.81000042,-0.171511765,62
2023/11/8,435,438.0700073,433.6799927,436.6499939,436.6499939,2356800,2.040008545,0.004682901,4382.78,-1.05,4.49,1.0715,35581.68,2.34,14.45,5.32,5.47474,2.29,4.08,5.34,75.46727785,10741800,404.1236272,6.176290309,25.3999939,401.2417975,378.9175494,14.44999981,-0.2146125,61
2023/11/9,438.0299988,440.3800049,434.3500061,435.1499939,435.1499939,2735500,-1.5,-0.00344116,4347.35,-0.92,4.62,1.071,36669.3,2.33,15.29,5.44,5.47041,2.3,4.04,5.39,74.71445765,8006300,405.3403474,7.833172593,31.60998535,401.5835974,379.4426494,15.28999996,-0.000653846,58
2023/11/13,447.25,448.4299927,442.6000061,444.6199951,444.6199951,2896100,-2.619995117,-0.005875368,4411.55,-0.92,4.63,1.07,36470.45,2.31,14.76,5.41,5.48471,2.29,4.03,5.37,71.71985462,9550800,408.4594128,8.422749141,46.75,401.8761975,380.0016493,14.76000023,-0.139733333,69
2023/11/14,448.7799988,454.0799866,445.6400146,448.6499939,448.6499939,4060900,4.029998779,0.009023086,4495.7,-1.08,4.44,1.0861,35552.8,2.28,14.16,5.24,5.48316,2.23,3.92,5.24,75.73630059,13611700,410.035514,8.97762667,38.57000732,402.1557971,380.6132494,14.15999985,0.222463636,59
2023/11/15,452.8099976,462.75,452.4500122,461.9400024,461.9400024,5035300,13.29000854,0.029191958,4502.88,-1,4.53,1.0853,37876.32,2.31,14.18,5.31,5.46784,2.24,3.89,5.27,87.3210496,18647000,412.0709842,9.935981284,50.25,402.7209973,381.3440494,14.18000031,0.017815385,62
2023/11/16,463,467.2799988,459.6499939,466.9500122,466.9500122,3656000,5.010009766,0.010787194,4508.24,-1.06,4.45,1.0851,36150.03,2.27,14.32,5.25,5.47791,2.2,4.02,5.23,94.52178517,22303000,414.2231029,9.945615032,46.76000977,403.2623975,381.9662994,14.31999969,0.1253375,65
2023/11/17,466.9500122,467.6499939,462.7600098,465.9100037,465.9100037,2798500,-1.040008545,-0.002229721,4514.02,-1.06,4.44,1.0879,36626.6,2.28,13.8,5.21,5.46244,2.23,3.99,5.24,92.03432341,19504500,416.2500402,7.759741754,41.20001221,403.6653973,382.5087494,13.80000019,0.005183333,62
2023/11/20,465.3999939,476.7600098,465.3999939,474.4700012,474.4700012,3617600,8.559997559,0.018205904,4547.38,-1.12,4.42,1.0945,37476.08,2.3,13.41,5.17,5.47967,2.26,3.92,5.25,92.78897574,23122100,418.5331759,9.138798334,42.11001587,404.2919971,383.0619495,13.40999985,0,69
2023/11/21,472.6300049,477.019989,471.2099915,474.9500122,474.9500122,2997700,0.480010986,0.001011167,4538.19,-1.12,4.41,1.0923,35734.18,2.25,13.35,5.17,5.43738,2.19,3.95,5.24,91.90387761,26119800,420.7456009,9.2818914,40.21002197,404.9349976,383.5968996,13.35000038,0.157525,71
2023/11/22,476.7999878,482.7000122,476.5599976,478,478,2841600,3.049987793,0.006401171,4556.62,-1.12,4.42,1.0871,37443.86,2.26,12.85,5.14,5.45038,2.21,3.9,5.26,91.71754122,28961400,422.9908714,9.469828623,43.39001465,405.5877979,384.1625496,12.85000038,0.073966667,76
2023/11/27,479.0299988,482,475.3500061,479.1700134,479.1700134,3625900,-0.389984131,-0.000813543,4550.43,-1.1,4.39,1.0937,37244.39,2.21,12.69,5.08,5.47352,2.12,3.89,5.24,89.74124368,25335500,427.408827,7.770684785,42.52001953,406.4773981,384.7545497,12.68999958,0.14835,68
2023/11/28,478.1099854,480.5,475.9500122,479,479,2890200,-0.170013428,-0.000354871,4554.89,-1.13,4.34,1.1007,37840.46,2.22,12.69,5.06,5.45933,2.15,3.9,5.21,89.04843956,22445300,429.4320102,6.764740113,43.8500061,407.8125983,385.3839998,12.68999958,0.051123077,61
2023/11/29,479,480.9899902,474.4899902,477.1900024,477.1900024,2855500,-1.809997559,-0.003785858,4550.58,-1.18,4.27,1.0969,37864.76,2.21,12.98,4.99,5.44731,2.14,3.8,5.12,88.52303426,19589800,431.3048727,3.301294523,32.57000732,409.3465985,386.0006499,12.97999954,0.0324,65
2023/11/30,475.3099976,478.5899963,470.4200134,473.9700012,473.9700012,4287300,-3.220001221,-0.006770708,4567.8,-1.08,4.37,1.0908,37743,2.23,12.92,5.01,5.46411,2.15,3.84,5.16,78.81841732,15302500,432.978015,1.50337056,25.32000732,410.8871985,386.5605499,12.92000008,0.0477,63
2023/12/1,473.1700134,475.230011,464.6000061,465.7399902,465.7399902,4338100,-8.230010986,-0.017516514,4594.63,-1.21,4.22,1.0878,38714,2.22,12.63,4.93,5.41739,2.12,3.87,5.05,69.84576495,10964400,434.2627983,-0.036490615,3.799987793,412.3139984,387.0547998,12.63000011,0.214088889,64
2023/12/4,460.9899902,461.2000122,451.2000122,453.8999939,453.8999939,5157700,-11.83999634,-0.025750622,4569.78,-1.18,4.28,1.0824,41856.31,2.21,13.08,4.96,5.43645,2.13,3.8,5.1,53.23173998,5806700,435.0328844,-4.335365201,-13.05001831,413.467998,387.4947998,13.07999992,0.016172727,64
2023/12/5,450.7000122,456.3900146,449.5799866,455.1499939,455.1499939,3380700,1.25,0.002750126,4567.18,-1.27,4.18,1.0787,44060.06,2.17,12.85,4.86,5.42512,2.09,3.8,5.06,40.73251642,9187400,435.8217907,-4.168863628,-10.76000977,414.8449982,387.9631497,12.85000038,0.024946154,62
2023/12/6,460,460.5,445.730011,446.730011,446.730011,4178800,-8.41998291,-0.018672612,4549.34,-1.33,4.12,1.079,43778.51,2.14,12.97,4.77,5.42924,2.05,3.79,5.07,27.52785532,5008600,436.249564,-6.541838706,-27.73999023,416.0965985,388.3820497,12.97000027,0.20095,64
2023/12/7,450.8500061,452.8900146,448.3200073,452,452,3506700,5.269989014,0.01172777,4585.59,-1.3,4.14,1.0794,43305.91,2.17,13.06,4.83,5.42945,2.06,3.77,5.05,35.31978605,8515300,436.8672282,-5.439330544,-22.95001221,417.5403986,388.8078998,13.06000042,0.008521053,57
2023/12/8,450.7600098,455.5,450.7600098,453.7600098,453.7600098,3456100,1.760009766,0.003886266,4604.37,-1.21,4.23,1.0746,44223.94,2.21,12.35,4.91,5.429,2.11,3.75,5.13,25.73545793,11971400,437.5296902,-5.379929086,-24.23999023,418.919599,389.2641998,12.35000038,-0.25355,62
2023/12/11,459.3599854,470.6499939,457.2099915,459.8900146,459.8900146,4929700,6.130004883,0.013418917,4622.44,-1.24,4.23,1.0747,41205.53,2.19,12.63,4.91,5.44171,2.11,3.79,5.14,33.87659856,16901100,438.4065657,-4.023623816,-19.27999878,420.5323993,389.82685,12.63000011,-0.05403,86
2023/12/12,465.230011,465.6099854,459.2000122,463,463,3302700,3.109985352,0.006739692,4643.7,-1.26,4.2,1.079,41452.65,2.16,12.07,4.88,5.44427,2.08,3.76,5.14,33.95348315,20203800,439.3710141,-3.340292276,-16,422.2405994,390.3489999,12.06999969,-0.092992308,76
2023/12/13,461.980011,481.25,461.980011,479.980011,479.980011,5820200,16.98001099,0.036017405,4707.09,-1.4,4.04,1.0793,42927.11,2.16,12.19,4.75,5.42844,2.08,3.79,4.94,50.30622157,26024000,440.9635237,0.58467456,2.790008545,424.3129999,390.9491,12.18999958,-0.048508696,66
2023/12/14,480.3599854,480.7600098,464.7600098,469.8299866,469.8299866,5176400,-10.15002441,-0.021373561,4719.55,-1.51,3.92,1.0997,43031.34,2.22,12.48,4.6,5.43108,2.18,3.47,4.9,43.82064675,20847600,442.0955419,-0.873476093,-4.140014648,426.1575995,391.4911499,12.47999954,-0.217641667,71
2023/12/15,467.2999878,473,467.2999878,472.0599976,472.0599976,7838300,2.230010986,0.004735192,4719.19,-1.53,3.91,1.0906,41939.81,2.22,12.28,4.61,5.4255,2.17,3.51,4.95,45.58767995,28685900,443.2706186,1.35698189,6.320007324,427.9921997,392.0978999,12.27999973,-0.075368571,74
2023/12/18,476.2999878,492.0400085,475.1000061,486.1199951,486.1199951,6410700,14.05999756,0.029349406,4740.56,-1.51,3.95,1.092,42638.28,2.21,12.56,4.65,5.43264,2.18,3.51,4.95,53.76878756,35096600,444.9509863,7.098480206,32.22000122,430.1795996,392.7887,12.56000042,0.193933333,70
2023/12/19,488.3999939,496.1400146,484.0599976,495.019989,495.019989,3849000,8.899993896,0.018142647,4768.37,-1.5,3.93,1.0977,42252.2,2.19,12.53,4.64,5.43732,2.17,3.46,4.93,58.77891844,38945600,446.9144766,8.759748578,39.86999512,432.5419995,393.5893999,12.52999973,0.108826087,72
2023/12/20,492,500.8900146,488.3900146,489.269989,489.269989,4563700,-5.75,-0.011683682,4698.35,-1.58,3.86,1.0957,43647.01,2.19,13.67,4.61,5.43034,2.16,3.43,4.88,57.35010822,34381900,448.5754771,9.522525235,42.53997803,434.8755994,394.4174998,13.67000008,-0.019953846,69
2023/12/21,492.6600037,494.3999939,486.769989,491.6099854,491.6099854,2756200,2.339996338,0.004771228,4746.75,-1.53,3.89,1.099,43876.98,2.19,13.65,4.66,5.4375,2.18,3.41,4.84,63.17343644,37138100,450.2631049,8.763271095,39.60998535,437.0775989,395.2897998,13.64999962,0.18225,71
2023/12/22,494,496.019989,485.4500122,486.7600098,486.7600098,2701100,-4.849975586,-0.009914481,4754.63,-1.54,3.9,1.1008,44015.6,2.19,13.03,4.7,5.44493,2.16,3.39,4.82,68.01536319,34437000,451.694356,7.272566839,33,439.3463989,396.1084499,13.02999973,0.103792308,77
2023/12/27,491.2399902,494.019989,489.25,491.7900085,491.7900085,2561300,0.600006104,0.00122079,4781.58,-1.65,3.79,1.1114,43444.45,2.15,12.43,4.57,5.45669,2.12,3.34,4.79,73.00286792,36998300,454.8131083,2.460518623,31.8999939,441.8635992,396.9567499,12.43000031,0.1662,84
2023/12/28,492,492.8900146,489.0700073,490.5100098,490.5100098,1710500,-1.279998779,-0.002606127,4783.35,-1.61,3.84,1.1073,42613.04,2.16,12.47,4.61,5.455,2.11,3.32,4.82,71.15737448,35287800,456.2129867,4.401597128,27.51000977,444.4497992,397.8418999,12.47000027,-0.5423,82
2023/12/29,490.3699951,492.230011,481.9400024,486.8800049,486.8800049,2739500,-3.630004883,-0.00742799,4769.83,-1.52,3.88,1.1062,42056.3,2.16,12.45,4.65,5.43577,2.12,3.34,4.79,65.2679995,32548300,457.4156149,3.139432996,6.899993896,447.0737994,398.7168999,12.44999981,-0.08506,82
2024/1/3,467.3200073,475.0499878,465.769989,470.2600098,470.2600098,3443700,1.760009766,0.003749652,4704.81,-1.57,3.91,1.0909,42836.3,2.2,14.04,4.75,5.43604,2.17,3.71,4.81,65.83704552,35992000,458.3533038,-3.885376106,0.430023193,449.2625995,399.4923,14.03999996,-0.07095,71
2024/1/4,472.980011,480.7399902,466.5299988,474.6700134,474.6700134,3636500,4.410003662,0.0093341,4688.68,-1.49,3.99,1.0957,44230.11,2.22,14.13,4.85,5.4341,2.18,3.69,4.85,67.40230428,39628500,458.9931747,-3.445815266,2.610015869,451.6415997,400.3055,14.13000011,-0.2208,64
2024/1/5,476.5,479.5499878,471.7999878,474.0599976,474.0599976,2612500,-0.610015869,-0.001285963,4697.24,-1.42,4.05,1.0957,44174.5,2.22,13.35,4.89,5.43014,2.19,3.68,4.84,52.76884614,37016000,459.5840305,-2.609091123,-12.05999756,454.1989996,401.13345,13.35000038,0.006177778,70
2024/1/8,473.8900146,485.2399902,473.6499939,485.0299988,485.0299988,3675800,10.97000122,0.022876851,4763.54,-1.48,4.01,1.0976,47000.31,2.22,13.08,4.83,5.43015,2.19,3.63,4.82,55.46964176,40691800,460.5819116,-0.355413541,-9.989990234,455.8641998,401.99965,13.07999992,-0.212335714,62
2024/1/9,475.5299988,485.0899963,473.7999878,482.0899963,482.0899963,3526800,-2.940002441,-0.006079931,4756.5,-1.45,4.02,1.0935,46103,2.22,12.76,4.79,5.42366,2.17,3.59,4.82,60.1377906,37165000,461.4253659,-1.852644813,-7.179992676,457.4867999,402.9212,12.76000023,-0.101683333,59
2024/1/10,481.6000061,487,472.9500122,478.3299866,478.3299866,4342400,-3.760009766,-0.007829968,4783.45,-1.42,4.04,1.096,46590.34,2.22,12.69,4.79,5.42018,2.18,3.5,4.82,50.96238565,32822600,462.0882922,-2.736944984,-13.27999878,458.9165997,403.8490498,12.68999958,0.031807143,58
2024/1/11,492.5400085,503.4100037,483.8200073,492.230011,492.230011,7993300,13.90002441,0.028645266,4780.24,-1.48,3.98,1.0943,46324.98,2.22,12.44,4.77,5.4175,2.18,3.55,4.75,72.13859938,40815900,463.2703204,0.350655682,5.470001221,460.4865997,404.8426498,12.43999958,-0.107283333,58
2024/1/12,500.5100098,500.7900085,490.6099854,492.1600037,492.1600037,4996600,-0.070007324,-0.000142235,4783.83,-1.49,3.96,1.0959,42797.41,2.27,12.7,4.78,5.41667,2.22,3.56,4.65,72.02363875,35819300,464.4032492,1.084455867,0.369995117,462.1047998,405.8287498,12.69999981,-0.0747,62
2024/1/17,484.5,486.2099915,475.2600098,480.3299866,480.3299866,4894600,-0.910003662,-0.001892746,4739.21,-1.37,4.1,1.0858,42705.07,2.3,14.79,4.88,5.41611,2.24,3.62,4.8,72.25321016,30924700,465.6870363,2.141363628,-10.18002319,463.6405994,406.7114497,14.78999996,0.019157143,61
2024/1/18,480.0299988,485.769989,478.019989,485.3099976,485.3099976,4054400,4.980010986,0.010314517,4780.94,-1.31,4.14,1.0863,41234.95,2.34,14.13,4.93,5.42008,2.28,3.58,4.8,81.29085446,34979100,466.4565642,2.241553886,-1.570007324,465.3893994,407.5876997,14.13000011,-0.041515,59
2024/1/19,484.980011,485.6700134,476.0599976,482.9500122,482.9500122,5665600,-2.359985352,-0.004874703,4839.81,-1.3,4.15,1.0887,41633.68,2.34,13.3,4.94,5.41892,2.3,3.54,4.84,77.18018551,29313500,467.1033661,1.875293147,12.69000244,466.8467999,408.4849498,13.30000019,0.04068,63
2024/1/22,487.5499878,489.7999878,479.8999939,485.7099915,485.7099915,5212300,2.759979248,0.005698566,4850.43,-1.35,4.11,1.0895,39547.64,2.31,13.19,4.89,5.42474,2.27,3.49,4.83,78.45435395,34525800,467.8330377,0.140196004,11.03997803,468.3271997,409.3878497,13.18999958,-0.001857143,61
2024/1/23,492,498.9599915,481.3999939,492.1900024,492.1900024,15506000,6.480010986,0.013253105,4864.6,-1.31,4.14,1.0829,39866.78,2.29,12.55,4.95,5.42108,2.26,3.51,4.81,80.33238484,50031800,468.7882128,2.095045776,18.13000488,469.7671997,410.3198497,12.55000019,0.028611111,63
2024/1/24,537.75,562.5,537.0700073,544.8699951,544.8699951,26432800,52.67999268,0.101682399,4868.55,-1.26,4.18,1.0901,40051.8,2.3,13.14,4.98,5.43636,2.23,3.44,4.83,89.60162093,76464600,471.7718121,13.91090051,59.83999634,472.1703998,411.5746997,13.14000034,-0.032,65
2024/1/25,551.9500122,563.460022,548.460022,562,562,9451900,17.13000488,0.030954625,4894.16,-1.3,4.14,1.0837,39944.5,2.29,13.45,4.95,5.4382,2.24,3.45,4.76,91.55876428,85916500,475.3101724,14.17426558,79.91000366,474.7632001,412.7828497,13.44999981,0.060371429,62
2024/1/26,561.8099976,579.6400146,558.4299927,570.4199829,570.4199829,12770600,8.41998291,0.014871052,4890.97,-1.29,4.15,1.0866,41792.29,2.3,13.26,4.95,5.4334,2.26,3.39,4.78,91.37382311,98687100,479.0399689,15.90132857,92.08999634,477.4767999,413.9929996,13.26000023,-0.146314286,67
2024/1/29,571.3499756,578.5499878,562.6799927,575.789978,575.789978,6905400,5.369995117,0.009370071,4927.93,-1.34,4.08,1.0807,43272.35,2.3,13.6,4.93,5.43371,2.26,3.41,4.76,94.02457022,105592500,482.8340869,16.99243615,83.55996704,480.3003998,415.2336494,13.60000038,-0.089086667,57
2024/1/30,567.3200073,570.8800049,560.8200073,562.8499756,562.8499756,6181800,-12.94000244,-0.022729853,4924.97,-1.36,4.06,1.0844,42985.96,2.26,13.31,4.89,5.42456,2.25,3.42,4.8,87.28125095,99410700,485.9719649,16.95827176,70.68997192,482.8243994,416.4302994,13.31000042,0.106028571,59
2024/1/31,562.8499756,572.1500244,562.039978,564.1099854,564.1099854,4857600,1.260009766,0.002236123,4845.65,-1.43,3.99,1.0855,42599.49,2.26,14.35,4.86,5.43372,2.24,3.59,4.73,85.8876553,104268300,489.036201,17.4421754,83.77999878,485.4035992,417.5906993,14.35000038,0.014208333,56
2024/2/1,567.0200195,572.6599731,563.8300171,567.5100098,567.5100098,3174000,3.400024414,0.006009146,4906.19,-1.55,3.87,1.0865,43090.14,2.19,13.88,4.75,5.41858,2.17,3.56,4.68,86.34258057,107442300,492.1136052,16.9376301,82.20001221,487.8613995,418.7360994,13.88000011,0,59
2024/2/2,564.5200195,567.7999878,562.3699951,564.6400146,564.6400146,4030800,-2.869995117,-0.005070002,4958.61,-1.4,4.03,1.0787,43187.41,2.21,13.85,4.87,5.42485,2.19,3.47,4.81,84.30405811,103411500,494.9577782,16.91479457,81.69000244,490.1812,419.8318994,13.85000038,0.175458824,56
2024/2/5,562.4699707,575.75,557.2000122,562.0599976,562.0599976,4143100,-2.58001709,-0.004579784,4942.81,-1.25,4.17,1.0736,42654.6,2.27,13.67,4.99,5.42333,2.26,3.5,4.87,82.55195658,99268400,497.5892377,15.71925788,76.3500061,492.1835999,420.9007994,13.67000008,-0.2889,54
2024/2/6,564.1199951,566.3400269,554.3699951,555.8800049,555.8800049,2840300,-6.179992676,-0.011056149,4954.23,-1.35,4.09,1.0751,43093.37,2.24,13.06,4.91,5.42824,2.24,3.52,4.82,79.19017702,96428100,499.8751502,12.94012518,63.69000244,493.9621997,421.9464494,13.06000042,0.08774,53
2024/2/7,558.1599731,567.7999878,554.9799805,559.2999878,559.2999878,4373600,3.41998291,0.006133528,4995.06,-1.34,4.09,1.0769,44393.14,2.23,12.83,4.93,5.41848,2.26,3.43,4.83,78.93625513,100801700,502.205536,2.648336815,14.42999268,495.8299994,423.0311993,12.82999992,0.231416667,49
2024/2/8,560.5499878,563.7000122,555.7399902,558.5300293,558.5300293,3175500,-0.769958496,-0.001377595,4997.91,-1.29,4.15,1.0774,45345.8,2.24,12.79,5,5.40552,2.28,3.38,4.83,79.93032147,97626200,504.4143396,-0.617432509,-3.469970703,497.5112,424.1271996,12.78999996,0.0367125,52
2024/2/9,565,566,558.0999756,561.3200073,561.3200073,3055700,2.789978027,0.004982781,5026.61,-1.27,4.17,1.0782,47154.45,2.25,12.93,5.02,5.39807,2.28,3.33,4.86,79.9350888,100681900,506.6459344,-1.5953115,-9.099975586,499.2385999,425.2427496,12.93000031,-0.064,52
2024/2/12,560.3599854,568.4400024,557,557.8499756,557.8499756,3608500,-3.470031738,-0.006201101,5021.84,-1.26,4.17,1.0774,49961,2.24,13.93,5.02,5.39857,2.27,3.35,4.87,76.63043075,97073400,508.653936,-3.115719816,-17.94000244,500.8355994,426.3768495,13.93000031,0.05039,48
2024/2/13,550.7999878,559.2000122,549,554.5200195,554.5200195,3511500,-3.329956055,-0.005987155,4953.17,-1.14,4.31,1.072,49691.47,2.29,15.85,5.13,5.39929,2.33,3.36,4.99,56.52646648,93561900,510.452606,-1.479960276,-8.329956055,502.3425995,427.4184996,15.85000038,-0.0227,56
2024/2/14,567.2600098,581.25,564.3400269,579.3300171,579.3300171,5634200,24.80999756,0.043769383,5000.62,-1.16,4.27,1.0735,51833.46,2.3,14.38,5.12,5.40542,2.34,3.38,4.94,60.61759169,99196100,513.1536809,2.69806104,15.22003174,504.3491998,428.6219997,14.38000011,-0.22028,53
2024/2/15,581.9099731,593.7700195,580.3200073,593.460022,593.460022,5220900,14.13000488,0.024097559,5029.73,-1.19,4.24,1.0761,51935.86,2.3,14.01,5.09,5.41525,2.35,3.35,4.93,63.19288435,104417000,516.3029492,4.572608722,25.95001221,506.6746002,429.9256998,14.01000023,0.065792308,57
2024/2/16,596.9500122,597,577.460022,583.9500122,583.9500122,4323600,-9.510009766,-0.016154468,5005.57,-1.14,4.3,1.0769,52181.12,2.33,14.24,5.11,5.41356,2.38,3.34,4.98,54.46098713,100093400,518.9557752,3.419877631,19.30999756,508.8742004,431.1769498,14.23999977,-0.112166667,60
2024/2/21,573.5100098,575.7800293,567.3200073,573.3499756,573.3499756,2281100,-1.780029297,-0.003099803,4981.8,-1.12,4.32,1.0818,51833.99,2.34,15.34,5.1,5.43858,2.39,3.34,4.98,59.69062806,97812300,523.2882716,2.51206653,11.28997803,511.0264001,432.4280997,15.34000015,-0.142988889,58
2024/2/22,582.75,590.8499756,578.8900146,588.4699707,588.4699707,3526600,15.11999512,0.026029591,5087.03,-1.12,4.33,1.0815,51262.51,2.31,14.54,5.07,5.4373,2.37,3.22,5.02,68.57434328,101338900,525.8444167,5.360489112,32.58996582,513.7177997,433.7436995,14.53999996,0.005008696,73
2024/2/23,586.4000244,592.4299927,579.8200073,583.5599976,583.5599976,2568900,-4.909973145,-0.008378629,5088.8,-1.2,4.26,1.0828,50751.19,2.3,13.75,5.01,5.4398,2.34,3.23,5,66.80339042,98770000,528.1077728,3.962087569,24.26000977,516.2859998,435.0215994,13.75,-0.071246667,82
2024/2/26,583.5599976,590.75,583.2700195,587.6500244,587.6500244,2393700,4.090026855,0.006984304,5069.53,-1.19,4.28,1.0855,54559,2.31,13.74,5.07,5.43898,2.36,3.23,5.03,73.02851056,101163700,530.4427631,5.341946784,29.11999512,519.1044,436.3147496,13.73999977,-0.02818125,71
2024/2/27,595,605.3599854,592.3300171,601.6699829,601.6699829,4489400,14.0199585,0.02357752,5078.18,-1.14,4.31,1.0857,57064.29,2.32,13.43,5.1,5.43878,2.38,3.26,5.03,75.92426021,105653100,533.2359874,8.502842408,40.34997559,522.0977997,437.7103496,13.43000031,-0.047952941,59
2024/2/28,595.789978,598.1699829,590.0100098,596.4799805,596.4799805,2605200,-5.190002441,-0.008663415,5069.76,-1.18,4.27,1.0843,62479.39,2.33,13.84,5.08,5.43,2.38,3.31,5,72.6708556,103047900,535.716144,2.960309819,38.63000488,524.9521991,439.0869995,13.84000015,0.1806,58
2024/2/29,604.25,604.5200195,595.1599731,602.9199829,602.9199829,3572100,6.440002441,0.01073881,5096.27,-1.2,4.25,1.0807,61240.13,2.33,13.4,5.05,5.44602,2.4,3.29,5.01,73.60486361,106620000,538.3515886,1.59403508,48.39996338,527.8127985,440.4723494,13.39999962,0.287583333,57
